frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
5476,86,0.20342065393924713,86,0,0,117,86,2321.5131759643555,0.4307535319434922,990.17724609375
5477,91,0.20536166429519653,91,0,0,103,91,2628.8650035858154,0.3803922980586616,990.17724609375
5478,88,0.2131050080060959,88,0,0,111,88,2041.1467552185059,0.48992067691524194,990.17724609375
5479,84,0.20041590929031372,84,0,0,115,84,3336.336851119995,0.2997299267501433,990.17724609375
5480,68,0.22708956897258759,68,0,0,103,68,2722.5232124328613,0.3673063265111318,990.17724609375
5481,81,0.19932597875595093,81,0,0,99,81,2895.9059715270996,0.3453150792298237,990.17724609375
5482,87,0.18834294378757477,87,0,0,104,87,2089.2908573150635,0.47863130042367324,990.17724609375
5483,83,0.22827191650867462,83,0,0,109,83,3159.52467918396,0.31650330399010507,990.17724609375
5484,103,0.20886345207691193,103,0,0,124,103,3407.294273376465,0.29348800536944764,990.17724609375
5485,75,0.24378888309001923,75,0,0,108,75,3951.472282409668,0.25307023016499175,990.17724609375
5486,78,0.21220150589942932,78,0,0,93,78,2700.5414962768555,0.37029610593974055,990.17724609375
5487,94,0.20453931391239166,94,0,0,109,94,4541.496992111206,0.22019171249855435,990.17724609375
5488,62,0.2438635230064392,62,0,0,98,62,2134.4447135925293,0.4685059273879616,990.17724609375
5489,85,0.21340835094451904,85,0,0,91,85,3201.2507915496826,0.3123779001131971,990.17724609375
5490,81,0.20173640549182892,81,0,0,108,81,2689.007043838501,0.3718844851267184,990.17724609375
5491,86,0.1988588571548462,86,0,0,105,86,2739.347219467163,0.3650504736652232,990.17724609375
5492,76,0.219541996717453,76,0,0,99,76,1902.193546295166,0.5257088596203389,990.17724609375
5493,77,0.2230500876903534,77,0,0,100,77,2570.8775520324707,0.38897223993006796,990.17724609375
5494,83,0.20257504284381866,83,0,0,107,83,3337.1729850769043,0.29965482894407264,990.17724609375
5495,93,0.19774146378040314,93,0,0,106,93,5259.931564331055,0.19011654196819908,990.17724609375
5496,92,0.19290104508399963,92,0,0,110,92,3410.0236892700195,0.29325309473555855,990.17724609375
5497,94,0.205186665058136,94,0,0,122,94,3473.071336746216,0.2879295882637587,990.17724609375
5498,89,0.21033865213394165,89,0,0,108,89,4078.319549560547,0.24519903059282186,990.17724609375
5499,87,0.20891240239143372,87,0,0,101,87,4215.627193450928,0.2372126267601468,990.17724609375
5500,92,0.19972164928913116,92,0,0,109,92,4962.644100189209,0.20150548373232596,990.17724609375
5501,89,0.1947660595178604,89,0,0,112,89,4165.668725967407,0.2400574951546985,990.17724609375
5502,110,0.17228001356124878,110,0,0,121,110,5082.224130630493,0.19676424618367658,990.17724609375
5503,86,0.20023609697818756,86,0,0,121,86,3665.5166149139404,0.2728128406051375,990.17724609375
5504,94,0.1783352643251419,94,0,0,110,94,4236.392259597778,0.23604990726117142,990.17724609375
5505,82,0.23117272555828094,82,0,0,108,82,4139.90330696106,0.24155153535072796,990.17724609375
5506,86,0.20262660086154938,86,0,0,101,86,4421.560287475586,0.22616450641475544,990.17724609375
5507,87,0.2056056261062622,87,0,0,103,87,4943.223476409912,0.20229714573338783,990.17724609375
5508,88,0.20105700194835663,88,0,0,101,88,4885.053634643555,0.20470604312473767,990.17724609375
5509,87,0.2076113224029541,87,0,0,104,87,4105.117559432983,0.2435983831211217,990.17724609375
5510,94,0.1887347400188446,94,0,0,109,94,4963.028192520142,0.2014898890776232,990.17724609375
5511,90,0.18730682134628296,90,0,0,104,90,4582.395315170288,0.21822648008770465,990.17724609375
5512,94,0.1816384196281433,94,0,0,113,94,4612.690687179565,0.2167932054883678,990.17724609375
5513,89,0.22426313161849976,89,0,0,109,89,4129.297733306885,0.24217192960778958,990.17724609375
5514,81,0.2228596955537796,81,0,0,102,81,4196.295738220215,0.2383054156292932,990.17724609375
5515,69,0.2078772783279419,69,0,0,87,69,4421.052932739258,0.22619046078247382,990.17724609375
5516,81,0.19831153750419617,81,0,0,93,81,2257.9312324523926,0.44288328432123075,990.17724609375
5517,74,0.2147882878780365,74,0,0,93,74,3422.1911430358887,0.2922104459404572,990.17724609375
5518,86,0.18479450047016144,86,0,0,102,86,4897.3634243011475,0.20419150333788016,990.17724609375
5519,82,0.1985095888376236,82,0,0,107,82,4541.732311248779,0.22018030378480044,990.17724609375
5520,85,0.2018340826034546,85,0,0,104,85,2501.744508743286,0.39972107323714484,990.17724609375
5521,90,0.18979157507419586,90,0,0,102,90,4922.279357910156,0.20315791268388478,990.17724609375
5522,80,0.189987912774086,80,0,0,99,80,3749.5946884155273,0.26669549193930925,990.17724609375
5523,74,0.20977714657783508,74,0,0,95,74,2649.2884159088135,0.37745984695175566,990.17724609375
5524,88,0.2126482129096985,88,0,0,97,88,4231.234788894653,0.2363376295318358,990.17724609375
5525,85,0.20936673879623413,85,0,0,105,85,3802.232265472412,0.2630033964734014,990.17724609375
5526,89,0.20249953866004944,89,0,0,98,89,1815.5584335327148,0.5507947205280522,990.17724609375
5527,106,0.18330885469913483,106,0,0,117,106,5048.23637008667,0.19808898131741634,990.17724609375
5528,75,0.2144109606742859,75,0,0,110,75,3827.190399169922,0.26128828088011763,990.17724609375
5529,75,0.23862409591674805,75,0,0,89,75,2263.768434524536,0.44174129506759024,990.17724609375
5530,76,0.22217720746994019,76,0,0,101,76,2360.4955673217773,0.4236398550557762,990.17724609375
5531,75,0.2171068638563156,75,0,0,99,75,1719.4621562957764,0.5815772079301192,990.17724609375
5532,91,0.19937764108181,91,0,0,104,91,2720.8127975463867,0.3675372303826982,990.17724609375
5533,88,0.19984227418899536,88,0,0,114,88,4225.279092788696,0.23667075666237167,990.17724609375
5534,83,0.237756609916687,83,0,0,99,83,3943.2919025421143,0.2535952256933685,990.17724609375
5535,84,0.2191033810377121,84,0,0,98,84,3088.4437561035156,0.3237876675020411,990.17724609375
5536,94,0.2038307785987854,94,0,0,124,94,2833.834648132324,0.35287873999954905,990.17724609375
5537,94,0.19610276818275452,94,0,0,117,94,3897.684097290039,0.25656260872841763,990.17724609375
5538,99,0.17837044596672058,99,0,0,116,99,4586.901664733887,0.21801208595519692,990.17724609375
5539,91,0.232479989528656,91,0,0,117,91,4873.574256896973,0.2051882144987988,990.17724609375
5540,86,0.21963542699813843,86,0,0,104,86,3809.793710708618,0.26248140343903315,990.17724609375
5541,93,0.22344525158405304,93,0,0,108,93,3963.754177093506,0.25228607913653917,990.17724609375
5542,83,0.22617985308170319,83,0,0,111,83,2333.8820934295654,0.4284706595998309,990.17724609375
5543,76,0.26894083619117737,76,0,0,102,76,2543.4322357177734,0.3931695077057138,990.17724609375
5544,70,0.29268157482147217,70,0,0,86,70,2908.4818363189697,0.34382198558462346,990.17724609375
5545,71,0.2724427580833435,71,0,0,87,71,2933.8784217834473,0.3408457530398003,990.17724609375
5546,75,0.2522531747817993,75,0,0,90,75,2378.8461685180664,0.42037186482846983,990.17724609375
5547,75,0.2568841576576233,75,0,0,94,75,3052.809238433838,0.32756714288280364,990.17724609375
5548,73,0.2601499557495117,73,0,0,91,73,2292.7732467651367,0.43615303057591737,990.17724609375
5549,72,0.2657875418663025,72,0,0,92,72,3681.6704273223877,0.27161583844626797,990.17724609375
5550,85,0.22488753497600555,85,0,0,98,85,3670.329809188843,0.2724550795125967,990.17724609375
5551,79,0.24266617000102997,79,0,0,109,79,2687.661647796631,0.3720706439442662,990.17724609375
5552,76,0.24115745723247528,76,0,0,102,76,4031.5966606140137,0.24804068565918982,990.17724609375
5553,68,0.24345241487026215,68,0,0,89,68,1657.9785346984863,0.6031441174127482,990.17724609375
5554,70,0.23917078971862793,70,0,0,89,70,2674.8104095458984,0.3738582728821403,990.17724609375
5555,69,0.24284407496452332,69,0,0,89,69,4130.812883377075,0.24208310282562767,990.17724609375
5556,89,0.21974173188209534,89,0,0,96,89,5411.284446716309,0.18479900841413407,990.17724609375
5557,81,0.2096470296382904,81,0,0,100,81,4222.455978393555,0.23682899362765006,990.17724609375
5558,86,0.23862095177173615,86,0,0,106,86,4837.54301071167,0.20671650831542396,990.17724609375
5559,78,0.2285245805978775,78,0,0,98,78,2797.2166538238525,0.3574982290459981,990.17724609375
5560,91,0.22145302593708038,91,0,0,103,91,4383.763074874878,0.22811451780581052,990.17724609375
5561,78,0.24618850648403168,78,0,0,100,78,2666.685104370117,0.37499740721587915,990.17724609375
5562,59,0.28837060928344727,59,0,0,83,59,2200.5138397216797,0.45443931410423655,990.17724609375
5563,63,0.29161933064460754,63,0,0,72,63,1792.6902770996094,0.5578208421021272,990.17724609375
5564,88,0.23671206831932068,88,0,0,82,88,4089.8830890655518,0.24450576660089274,990.17724609375
5565,81,0.25530049204826355,81,0,0,96,81,1834.212303161621,0.5451931590886757,990.17724609375
5566,84,0.24078308045864105,84,0,0,102,84,2956.8417072296143,0.3381986927318273,990.17724609375
5567,80,0.2557901442050934,80,0,0,107,80,2576.9965648651123,0.38804863523453825,990.17724609375
5568,78,0.27471864223480225,78,0,0,96,78,3346.172094345093,0.2988489449451698,990.17724609375
5569,75,0.25267404317855835,75,0,0,85,75,1764.1170024871826,0.5668558256567597,990.17724609375
5570,72,0.25585585832595825,72,0,0,91,72,2178.5566806793213,0.4590195007862629,990.17724609375
5571,63,0.2865329086780548,63,0,0,85,63,1175.785779953003,0.8504950621532188,990.17724609375
5572,75,0.2559153139591217,75,0,0,89,75,2005.990982055664,0.4985067275702494,990.17724609375
5573,82,0.2560535669326782,82,0,0,98,82,2415.682077407837,0.41396175819338626,990.17724609375
5574,73,0.25174298882484436,73,0,0,100,73,3691.0386085510254,0.27092645351454764,990.17724609375
5575,76,0.25532612204551697,76,0,0,93,76,2000.251293182373,0.499937184596948,990.17724609375
5576,77,0.28326311707496643,77,0,0,102,77,2144.2177295684814,0.46637054913320186,990.17724609375
5577,68,0.28215834498405457,68,0,0,83,68,1242.3183917999268,0.8049466276927246,990.17724609375
5578,69,0.2698698043823242,69,0,0,80,69,1511.9009017944336,0.6614190115325201,990.17724609375
5579,60,0.3043825328350067,60,0,0,79,60,1136.2032890319824,0.8801241904976139,990.17724609375
5580,70,0.2879601716995239,70,0,0,83,70,4106.872320175171,0.243494299807535,990.17724609375
5581,61,0.3312861919403076,61,0,0,82,61,953.5391330718994,1.04872465672009,990.17724609375
5582,67,0.3058936595916748,67,0,0,80,67,1304.8605918884277,0.7663653927602905,990.17724609375
5583,72,0.3026067316532135,72,0,0,90,72,1621.5002536773682,0.6167128236533543,990.17724609375
5584,88,0.2700404226779938,88,0,0,84,88,4434.850215911865,0.22548675858591236,990.17724609375
5585,89,0.2749965488910675,89,0,0,111,89,3953.803539276123,0.25292101392146654,990.17724609375
5586,67,0.29768356680870056,67,0,0,101,67,1199.7053623199463,0.8335379930837656,990.17724609375
5587,67,0.3090764582157135,67,0,0,88,67,1121.0942268371582,0.8919856833276268,990.17724609375
5588,69,0.3094971179962158,69,0,0,85,69,1147.4289894104004,0.8715136267507448,990.17724609375
5589,58,0.3359278440475464,58,0,0,81,58,1037.3172760009766,0.9640252053404137,990.17724609375
5590,60,0.32391655445098877,60,0,0,70,60,916.1460399627686,1.0915290318131368,990.17724609375
5591,80,0.26016467809677124,80,0,0,90,80,2084.1593742370605,0.4798097556076132,990.17724609375
5592,66,0.2945464253425598,66,0,0,94,66,1213.5365009307861,0.8240378424818676,990.17724609375
5593,70,0.2785790264606476,70,0,0,86,70,1062.772274017334,0.9409353484730538,990.17724609375
5594,77,0.27558156847953796,77,0,0,97,77,2455.7039737701416,0.4072152061816885,990.17724609375
5595,82,0.26564157009124756,82,0,0,110,82,2263.9851570129395,0.44169900889252367,990.17724609375
5596,73,0.28183162212371826,73,0,0,97,73,1287.968397140503,0.7764165659810915,990.17724609375
5597,76,0.2834007740020752,76,0,0,93,76,1540.7445430755615,0.6490368598053556,990.17724609375
5598,70,0.28422942757606506,70,0,0,97,70,1603.001356124878,0.6238297903985662,990.17724609375
5599,69,0.2978874742984772,69,0,0,91,69,1726.1221408843994,0.5793332790967144,990.17724609375
5600,76,0.28757572174072266,76,0,0,85,76,1657.5427055358887,0.6033027062652343,990.17724609375
5601,72,0.318471223115921,72,0,0,84,72,2288.9788150787354,0.43687603983595735,990.17724609375
5602,69,0.3122623860836029,69,0,0,84,69,1323.235034942627,0.7557236421293502,990.17724609375
5603,82,0.2444588989019394,82,0,0,88,82,3178.3828735351562,0.3146254053677775,990.17724609375
5604,78,0.2746236026287079,78,0,0,97,78,2031.9044589996338,0.4921491242222724,990.17724609375
5605,78,0.2779991030693054,78,0,0,95,78,2563.8554096221924,0.390037595820335,990.17724609375
5606,82,0.2627609372138977,82,0,0,99,82,2048.6502647399902,0.4881262640145743,990.17724609375
5607,79,0.26615121960639954,79,0,0,102,79,2282.548666000366,0.4381067597354963,990.17724609375
5608,73,0.28293105959892273,73,0,0,93,73,1715.9459590911865,0.5827689355261679,990.17724609375
5609,77,0.2653803825378418,77,0,0,90,77,2824.0299224853516,0.3541038967178957,990.17724609375
5610,70,0.29505929350852966,70,0,0,88,70,1545.3171730041504,0.6471163444433644,990.17724609375
5611,71,0.2987312078475952,71,0,0,90,71,2846.0516929626465,0.35136396238784856,990.17724609375
5612,89,0.2780962884426117,89,0,0,94,89,3503.244161605835,0.2854497014394837,990.17724609375
5613,87,0.25592872500419617,87,0,0,105,87,4084.5422744750977,0.24482547438648053,990.17724609375
5614,79,0.28744056820869446,79,0,0,103,79,3757.8587532043457,0.266108990697773,990.17724609375
5615,80,0.29294824600219727,80,0,0,90,80,2012.8576755523682,0.49680611408632264,990.17724609375
5616,97,0.2469693273305893,97,0,0,98,97,4513.24462890625,0.22157008587463656,990.17724609375
5617,100,0.2589469850063324,100,0,0,122,100,5345.100402832031,0.18708722467966424,990.17724609375
5618,63,0.34081584215164185,63,0,0,102,63,889.5833492279053,1.124121759774313,990.17724609375
5619,79,0.28712746500968933,79,0,0,87,79,2525.4311561584473,0.39597198979723813,990.17724609375
5620,82,0.31642091274261475,82,0,0,99,82,2888.1919384002686,0.3462373766453648,990.17724609375
5621,73,0.2959807813167572,73,0,0,93,73,1885.3449821472168,0.5304069066771543,990.17724609375
5622,73,0.2910817861557007,73,0,0,85,73,1143.155574798584,0.8747715726935881,990.17724609375
5623,82,0.2778290808200836,82,0,0,95,82,2193.953275680542,0.4557982209943875,990.17724609375
5624,76,0.29117146134376526,76,0,0,99,76,1204.026460647583,0.8305465308977945,990.17724609375
5625,69,0.317621648311615,69,0,0,91,69,1069.021463394165,0.9354349133692597,990.17724609375
5626,63,0.3233943283557892,63,0,0,82,63,1022.7470397949219,0.977758879850209,990.17724609375
5627,76,0.2766779363155365,76,0,0,80,76,2174.0798950195312,0.45996469692343867,990.17724609375
5628,52,0.38422447443008423,52,0,0,77,52,809.7395896911621,1.2349649353088985,990.17724609375
5629,67,0.32443538308143616,67,0,0,77,67,1088.2647037506104,0.9188940857436488,990.17724609375
5630,71,0.2965756356716156,71,0,0,81,71,897.782564163208,1.1138554477631957,990.17724609375
5631,79,0.277816504240036,79,0,0,96,79,1654.2372703552246,0.6045082032187945,990.17724609375
5632,58,0.31283512711524963,58,0,0,87,58,963.2411003112793,1.0381616810960845,990.17724609375
5633,55,0.32156533002853394,55,0,0,73,55,1091.2866592407227,0.9163495141558529,990.17724609375
5634,70,0.2606840133666992,70,0,0,78,70,1043.7653064727783,0.9580697823530124,990.17724609375
5635,70,0.2744257152080536,70,0,0,86,70,1311.9537830352783,0.7622219722454279,990.17724609375
5636,62,0.2908105254173279,62,0,0,89,62,1025.538682937622,0.9750972992413437,990.17724609375
5637,79,0.21882832050323486,79,0,0,97,79,2386.831521987915,0.4189654740134872,990.17724609375
5638,56,0.2756260931491852,56,0,0,87,56,1316.3707256317139,0.7596644171193563,990.17724609375
5639,77,0.2105177640914917,77,0,0,81,77,1695.4176425933838,0.5898251704343226,990.17724609375
5640,67,0.25566887855529785,67,0,0,83,67,963.172197341919,1.0382359486286203,990.17724609375
5641,75,0.23616240918636322,75,0,0,94,75,2367.943048477173,0.42230745399181,990.17724609375
5642,74,0.23384031653404236,74,0,0,93,74,1986.109972000122,0.5034967922712482,990.17724609375
5643,58,0.28213024139404297,58,0,0,85,58,1280.5490493774414,0.7809150305380066,990.17724609375
5644,58,0.2810898423194885,58,0,0,78,58,1014.0626430511475,0.9861323724451231,990.17724609375
5645,74,0.24574802815914154,74,0,0,89,74,1954.0865421295166,0.511748061531719,990.17724609375
5646,61,0.2490500956773758,61,0,0,92,61,1069.7262287139893,0.9348186228939968,990.17724609375
5647,62,0.24681532382965088,62,0,0,84,62,1156.4359664916992,0.8647257859280512,990.17724609375
5648,78,0.2220751941204071,78,0,0,92,78,2047.739028930664,0.4883434782811183,990.17724609375
5649,72,0.22427476942539215,72,0,0,91,72,1764.5328044891357,0.5667222493432295,990.17724609375
5650,74,0.2183334231376648,74,0,0,99,74,2151.104688644409,0.4648774210195151,990.17724609375
5651,66,0.23811820149421692,66,0,0,89,66,1513.824462890625,0.6605785707085979,990.17724609375
5652,94,0.1960449367761612,94,0,0,101,94,3500.896215438843,0.2856411439990798,990.17724609375
5653,84,0.2056407630443573,84,0,0,109,84,2196.5129375457764,0.4552670657689488,990.17724609375
5654,77,0.20102064311504364,77,0,0,103,77,1552.2875785827637,0.6442105276091937,990.17724609375
5655,76,0.2165444791316986,76,0,0,91,76,1847.0726013183594,0.5413972354341913,990.17724609375
5656,87,0.21268196403980255,87,0,0,97,87,3924.0047931671143,0.25484168667207135,990.17724609375
5657,72,0.2547699511051178,72,0,0,95,72,2168.5574054718018,0.46113605177190836,990.17724609375
5658,73,0.2624373137950897,73,0,0,88,73,1420.4208850860596,0.7040166830125232,990.17724609375
5659,74,0.2692354917526245,74,0,0,91,74,1241.7869567871094,0.8052911125651636,990.17724609375
5660,76,0.24816548824310303,76,0,0,96,76,1255.0954818725586,0.796752131166973,990.17724609375
5661,87,0.23955102264881134,87,0,0,93,87,962.5136852264404,1.038946266789693,990.17724609375
5662,72,0.2538014054298401,72,0,0,100,72,1565.2520656585693,0.638874735858762,990.17724609375
5663,81,0.2483886033296585,81,0,0,95,81,1235.924482345581,0.809110924076983,990.17724609375
5664,83,0.23612190783023834,83,0,0,105,83,3209.1269493103027,0.3116112312773782,990.17724609375
5665,71,0.25061097741127014,71,0,0,101,71,1109.3201637268066,0.901453009418362,990.17724609375
5666,66,0.2570909261703491,66,0,0,88,66,1052.6361465454102,0.9499958777606546,990.17724609375
5667,63,0.2498995065689087,63,0,0,82,63,1844.5420265197754,0.5421399922704765,990.17724609375
5668,75,0.2351912409067154,75,0,0,85,75,1119.128704071045,0.8935522754106016,990.17724609375
5669,71,0.22424787282943726,71,0,0,90,71,1105.743646621704,0.9043687504379747,990.17724609375
5670,77,0.20606736838817596,77,0,0,91,77,2142.685651779175,0.46670401660161953,990.17724609375
5671,59,0.259132981300354,59,0,0,95,59,974.3561744689941,1.0263187386737518,990.17724609375
5672,55,0.25676795840263367,55,0,0,79,55,1506.0880184173584,0.663971818228014,990.17724609375
5673,55,0.2661455273628235,55,0,0,70,55,1013.1919384002686,0.9869798229730318,990.17724609375
5674,58,0.25206050276756287,58,0,0,76,58,1227.5912761688232,0.8146033776982267,990.17724609375
5675,45,0.273027628660202,45,0,0,71,45,915.6925678253174,1.0920695822342479,990.17724609375
5676,53,0.2673183083534241,53,0,0,62,53,1033.7820053100586,0.9673219255737321,990.17724609375
5677,57,0.25972795486450195,57,0,0,72,57,1248.7256526947021,0.8008164145919788,990.17724609375
5678,60,0.2292029708623886,60,0,0,80,60,926.3708591461182,1.079481279151796,990.17724609375
5679,57,0.2686307430267334,57,0,0,77,57,1144.3562507629395,0.8738537490692277,990.17724609375
5680,66,0.24673274159431458,66,0,0,82,66,1518.308401107788,0.6586277196848678,990.17724609375
5681,66,0.25676462054252625,66,0,0,84,66,2024.5842933654785,0.4939285577177397,990.17724609375
5682,56,0.25581857562065125,56,0,0,73,56,879.7643184661865,1.136668058717631,990.17724609375
5683,51,0.23836548626422882,51,0,0,71,51,1451.528549194336,0.688928922930965,990.17724609375
5684,75,0.21667170524597168,75,0,0,88,75,1992.2175407409668,0.5019532152237096,990.17724609375
5685,77,0.22088605165481567,77,0,0,107,77,2451.070547103882,0.4079849929989052,990.17724609375
5686,71,0.22757580876350403,71,0,0,94,71,2128.436803817749,0.4698283727317218,990.17724609375
5687,55,0.2313607931137085,55,0,0,91,55,1967.9646492004395,0.50813920890616,990.17724609375
5688,77,0.22525906562805176,77,0,0,91,77,2470.531463623047,0.4047712060033815,990.17724609375
5689,93,0.18962246179580688,93,0,0,103,93,4131.764888763428,0.24202732413926975,990.17724609375
5690,78,0.24769997596740723,78,0,0,99,78,3389.1618251800537,0.2950582036450483,990.17724609375
5691,75,0.22481760382652283,75,0,0,88,75,1899.937629699707,0.5263330671323427,990.17724609375
5692,95,0.20949408411979675,95,0,0,106,95,3714.4834995269775,0.2692164334899712,990.17724609375
5693,71,0.24646250903606415,71,0,0,100,71,2059.581518173218,0.4855355280557031,990.17724609375
5694,92,0.2255784124135971,92,0,0,92,92,3260.4293823242188,0.3067080690111875,990.17724609375
5695,69,0.2637699246406555,69,0,0,92,69,3551.0025024414062,0.2816106154001508,990.17724609375
5696,78,0.22611065208911896,78,0,0,85,78,2251.4216899871826,0.4441637941249882,990.17724609375
5697,74,0.23509545624256134,74,0,0,90,74,2370.7005977630615,0.4218162348056844,990.17724609375
5698,68,0.25576722621917725,68,0,0,82,68,967.0066833496094,1.0341190161541647,990.17724609375
5699,83,0.21431036293506622,83,0,0,91,83,1857.5730323791504,0.5383368419809668,990.17724609375
5700,56,0.24845850467681885,56,0,0,90,56,1360.3312969207764,0.7351150431248502,990.17724609375
5701,72,0.22956998646259308,72,0,0,88,72,2480.2401065826416,0.4031867710492891,990.17724609375
5702,83,0.19434984028339386,83,0,0,100,83,3371.4966773986816,0.29660417781326776,990.17724609375
5703,68,0.2136048972606659,68,0,0,99,68,2329.425096511841,0.42929047235621937,990.17724609375
5704,86,0.1978025883436203,86,0,0,95,86,3791.703224182129,0.2637337209363742,990.17724609375
5705,83,0.2027999460697174,83,0,0,101,83,3510.9188556671143,0.2848257225842346,990.17724609375
5706,89,0.20103609561920166,89,0,0,103,89,3599.4293689727783,0.27782181492989944,990.17724609375
5707,77,0.23390433192253113,77,0,0,95,77,3001.009941101074,0.333221155419798,990.17724609375
5708,75,0.24825480580329895,75,0,0,96,75,2960.3772163391113,0.33779478996147294,990.17724609375
5709,86,0.20444534718990326,86,0,0,92,86,2505.9640407562256,0.3990480245272114,990.17724609375
5710,83,0.2351984977722168,83,0,0,106,83,2641.6850090026855,0.37854626747400505,990.17724609375
5711,80,0.24870863556861877,80,0,0,99,80,3715.117931365967,0.2691704593163001,990.17724609375
5712,97,0.2258494794368744,97,0,0,102,97,3278.3255577087402,0.30503376873250854,990.17724609375
5713,94,0.2157461941242218,94,0,0,109,94,3527.446985244751,0.2834911493164837,990.17724609375
5714,83,0.24067823588848114,83,0,0,100,83,2922.5986003875732,0.342161253299508,990.17724609375
5715,102,0.22879558801651,102,0,0,109,102,4243.22772026062,0.23566965195508757,990.17724609375
5716,120,0.18660643696784973,120,0,0,123,120,6574.240684509277,0.15210882107743265,990.17724609375
5717,115,0.2014671266078949,115,0,0,129,115,5057.947874069214,0.19770864091477502,990.17724609375
5718,115,0.20961633324623108,115,0,0,120,115,6114.541053771973,0.16354457206287204,990.17724609375
5719,102,0.20405837893486023,102,0,0,113,102,5124.106407165527,0.19515597853346772,990.17724609375
5720,95,0.21558167040348053,95,0,0,104,95,4515.133619308472,0.22147738789470375,990.17724609375
5721,95,0.2249705195426941,95,0,0,112,95,4226.906299591064,0.23657964693864775,990.17724609375
5722,102,0.19926372170448303,102,0,0,112,102,4434.509515762329,0.22550408257001828,990.17724609375
5723,85,0.19941991567611694,85,0,0,118,85,3179.4681549072266,0.3145180109624903,990.17724609375
5724,70,0.23706498742103577,70,0,0,93,70,2565.6187534332275,0.38976952388652153,990.17724609375
5725,93,0.19538472592830658,93,0,0,94,93,4089.3514156341553,0.2445375558033144,990.17724609375
5726,95,0.1969127058982849,95,0,0,114,95,2659.522533416748,0.3760073424590532,990.17724609375
5727,80,0.2150101661682129,80,0,0,112,80,2788.351535797119,0.3586348375238581,990.17724609375
5728,99,0.1893617808818817,99,0,0,118,99,3628.926992416382,0.2755635486990421,990.17724609375
5729,92,0.20363520085811615,92,0,0,117,92,3474.9114513397217,0.287777117202356,990.17724609375
5730,96,0.187507763504982,96,0,0,107,96,4441.610097885132,0.2251435803597774,990.17724609375
5731,104,0.19707965850830078,104,0,0,118,104,4697.76725769043,0.2128670802843544,990.17724609375
5732,103,0.17891797423362732,103,0,0,122,103,3578.5930156707764,0.2794394320955099,990.17724609375
5733,105,0.17905867099761963,105,0,0,117,105,5024.288892745972,0.19903314107669884,990.17724609375
5734,105,0.17905303835868835,105,0,0,128,105,4828.35578918457,0.20710984104360783,990.17724609375
5735,100,0.21373845636844635,100,0,0,123,100,3864.7499084472656,0.25874895496194433,990.17724609375
5736,114,0.18698391318321228,114,0,0,127,114,5701.212406158447,0.17540128814001044,990.17724609375
5737,116,0.1854601800441742,116,0,0,126,116,5326.026439666748,0.18775723540391784,990.17724609375
5738,125,0.1832345426082611,125,0,0,128,125,7068.054914474487,0.14148163987126441,990.17724609375
5739,112,0.1885089874267578,112,0,0,135,112,5342.235565185547,0.18718755243906357,990.17724609375
5740,109,0.1986723393201828,109,0,0,122,109,5618.923902511597,0.17797002012307217,990.17724609375
5741,101,0.17988473176956177,101,0,0,112,101,4745.04828453064,0.21074601142839916,990.17724609375
5742,110,0.19133347272872925,110,0,0,114,110,4646.939516067505,0.2151953982922194,990.17724609375
5743,95,0.21307125687599182,95,0,0,109,95,3532.197952270508,0.28310984081659324,990.17724609375
5744,100,0.1789356768131256,100,0,0,108,100,3926.835060119629,0.2546580094885716,990.17724609375
5745,93,0.18719175457954407,93,0,0,114,93,4547.593593597412,0.2198965187671798,990.17724609375
5746,82,0.20029018819332123,82,0,0,106,82,3431.9007396698,0.2913837187774303,990.17724609375
5747,95,0.1932462602853775,95,0,0,98,95,4856.374740600586,0.2059149166640156,990.17724609375
5748,93,0.17480306327342987,93,0,0,97,93,4214.038133621216,0.2373020766047691,990.17724609375
5749,106,0.19107210636138916,106,0,0,110,106,5312.674999237061,0.188229093656888,990.17724609375
5750,83,0.21740765869617462,83,0,0,98,83,3265.9826278686523,0.30618656433350044,990.17724609375
5751,81,0.21218353509902954,81,0,0,98,81,4159.690380096436,0.24040250802917132,990.17724609375
5752,83,0.20581330358982086,83,0,0,96,83,4221.041679382324,0.23690834536993544,990.17724609375
5753,73,0.2177519053220749,73,0,0,92,73,2313.1186962127686,0.43231676854165924,990.17724609375
5754,70,0.2249566614627838,70,0,0,97,70,2354.0561199188232,0.4247987087217291,990.17724609375
5755,84,0.19104067981243134,84,0,0,101,84,2944.164037704468,0.33965498769548486,990.17724609375
5756,89,0.21868249773979187,89,0,0,111,89,4518.679857254028,0.2213035735193007,990.17724609375
5757,96,0.15984506905078888,96,0,0,110,96,4510.120153427124,0.2217235829604508,990.17724609375
5758,87,0.17055906355381012,87,0,0,113,87,4938.007831573486,0.2025108169343166,990.17724609375
5759,94,0.16389498114585876,94,0,0,101,94,5506.603717803955,0.18160013889628543,990.17724609375
5760,105,0.16503265500068665,105,0,0,118,105,4532.33528137207,0.22063681036793703,990.17724609375
5761,82,0.18295910954475403,82,0,0,117,82,3878.0009746551514,0.2578648139945154,990.17724609375
5762,77,0.1923799365758896,77,0,0,101,77,4689.6562576293945,0.21323524477367486,990.17724609375
5763,79,0.17628957331180573,79,0,0,92,79,4353.878974914551,0.22968024737518708,990.17724609375
