frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
881,93,0.23480573296546936,93,0,0,100,93,4069.7903633117676,0.24571290182776293,716.02099609375
882,79,0.26291194558143616,79,0,0,105,79,3136.0645294189453,0.3188709896174495,716.02099609375
883,88,0.2306906133890152,88,0,0,96,88,5031.903982162476,0.19873193199728884,716.02099609375
884,85,0.24919112026691437,85,0,0,89,85,4236.990928649902,0.23601655439905447,716.02099609375
885,90,0.236293226480484,90,0,0,106,90,4071.3467597961426,0.24561897057623047,716.02099609375
886,84,0.23455949127674103,84,0,0,107,84,2968.1310653686523,0.3369123458420447,716.02099609375
887,91,0.23595377802848816,91,0,0,106,91,4276.693105697632,0.2338255224972183,716.02099609375
888,63,0.27793633937835693,63,0,0,93,63,2947.3328590393066,0.3392898080490147,716.02099609375
889,78,0.2472861111164093,78,0,0,85,78,4199.8395919799805,0.23810433186772215,716.02099609375
890,78,0.23841050267219543,78,0,0,99,78,4242.021083831787,0.23573668782822438,716.02099609375
891,75,0.2604658305644989,75,0,0,96,75,3516.542434692383,0.2843702354149118,716.02099609375
892,79,0.25904685258865356,79,0,0,92,79,4236.682891845703,0.23603371447145335,716.02099609375
893,81,0.24368777871131897,81,0,0,90,81,3853.794574737549,0.2594845108131126,716.02099609375
894,86,0.21543456614017487,86,0,0,95,86,4729.992628097534,0.211416819988198,716.02099609375
895,79,0.24830622971057892,79,0,0,92,79,4144.83118057251,0.2412643498454559,716.02099609375
896,58,0.2742806375026703,58,0,0,85,58,1746.9637393951416,0.5724217265930397,716.02099609375
897,83,0.245059072971344,83,0,0,82,83,4060.4324340820312,0.24627918731175158,716.02099609375
898,100,0.2227281779050827,100,0,0,105,100,5075.16622543335,0.1970378812399615,716.02099609375
899,91,0.2376377433538437,91,0,0,105,91,4854.53987121582,0.2059927462805141,716.02099609375
900,81,0.23385745286941528,81,0,0,103,81,4867.549657821655,0.20544217733723621,716.02099609375
901,88,0.2256544679403305,88,0,0,103,88,4618.351936340332,0.2165274569335698,716.02099609375
902,98,0.2270020991563797,98,0,0,109,98,5168.299198150635,0.19348725018819124,716.02099609375
903,90,0.2588653266429901,90,0,0,111,90,4259.343147277832,0.23477798463810204,716.02099609375
904,84,0.26049765944480896,84,0,0,110,84,3453.7224769592285,0.2895426620613805,716.02099609375
905,93,0.24468719959259033,93,0,0,106,93,4100.821256637573,0.24385359356528985,716.02099609375
906,97,0.2216050624847412,97,0,0,128,97,4348.047494888306,0.2299882881168225,716.02099609375
907,101,0.23014476895332336,101,0,0,137,101,5689.2077922821045,0.17577139674113948,716.02099609375
908,96,0.26248809695243835,96,0,0,124,96,4299.537897109985,0.23258313426477034,716.02099609375
